vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10073,3718-3840,Green-E,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714304,Heath Street,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:20:38-04:00,2023-04-27T15:21:42-04:00,14,0
G-10246,3861-3662,Green-D,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,55714025,Riverside,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:20:43-04:00,2023-04-27T15:21:32-04:00,4,0
G-10155,3843-3605,Green-E,70502,Lechmere,Lechmere - Green Line - Copley & West,place-lech,,Copley & West,55714306,Heath Street,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:20:53-04:00,2023-04-27T15:21:47-04:00,6,0
G-10253,3643-3868,Green-D,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55713994,Union Square,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,1,2023-04-27T15:21:12-04:00,2023-04-27T15:21:48-04:00,18,0
G-10003,3617-3869,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713654,Boston College,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:21:13-04:00,2023-04-27T15:21:49-04:00,18,0
G-10131,3806-3651,Green-D,70181,Brookline Village,Brookline Village - Green Line - (D) Riverside,place-bvmnl,,Riverside,55713758,Riverside,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:21:25-04:00,2023-04-27T15:22:13-04:00,15,0
G-10247,3677-3865,Green-D,70151,Kenmore,"Kenmore - Green Line - (C) Cleveland Circle, (D) Riverside",place-kencl,,"Cleveland Circle, Riverside",55714023,Riverside,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:21:39-04:00,2023-04-27T15:22:25-04:00,12,0
G-10199,3676-3844,Green-E,70245,Museum of Fine Arts,Museum of Fine Arts - Green Line - (E) Heath Street,place-mfa,,Heath Street,55714303,Heath Street,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:21:48-04:00,2023-04-27T15:23:00-04:00,18,0
G-10149,3912-3908,Green-D,70175,Reservoir,Reservoir - Green Line - (D) Riverside,place-rsmnl,,Riverside,55713754,Riverside,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:21:56-04:00,2023-04-27T15:22:56-04:00,18,0
G-10087,3848-3633,Green-B,71151,Kenmore,Kenmore - Green Line - (B) Boston College,place-kencl,,Boston College,55713657,Boston College,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:22:20-04:00,2023-04-27T15:23:04-04:00,7,0
G-10111,3702-3883,Green-D,70178,Brookline Hills,Brookline Hills - Green Line - Park Street & North,place-brkhl,,Park Street & North,55713995,Union Square,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:22:20-04:00,2023-04-27T15:23:17-04:00,10,0
G-10246,3861-3662,Green-D,70204,Haymarket,Haymarket - Green Line - Copley & West,place-haecl,,Copley & West,55714025,Riverside,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:22:20-04:00,2023-04-27T15:22:58-04:00,5,0
G-10089,3685-3872,Green-E,70506,Gilman Square,Gilman Square - Green Line - Copley & West,place-gilmn,,Copley & West,55714307,Heath Street,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:22:23-04:00,2023-04-27T15:23:05-04:00,4,0
G-10003,3617-3869,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713654,Boston College,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:22:43-04:00,2023-04-27T15:23:13-04:00,19,0
G-10097,3263,Mattapan,70267,Milton,Milton - Mattapan Trolley - Mattapan,place-miltt,,Mattapan,55484026,Mattapan,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:22:52-04:00,2023-04-27T15:23:16-04:00,4,0
G-10050,3655-3884,Green-D,70162,Woodland,Woodland - Green Line - Park Street & North,place-woodl,,Park Street & North,55713997,Union Square,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:23:05-04:00,2023-04-27T15:23:47-04:00,2,0
G-10073,3718-3840,Green-E,70239,Prudential,Prudential - Green Line - (E) Heath Street,place-prmnl,,Heath Street,55714304,Heath Street,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:23:08-04:00,2023-04-27T15:23:52-04:00,15,0
G-10253,3643-3868,Green-D,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55713994,Union Square,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,1,2023-04-27T15:23:11-04:00,2023-04-27T15:24:15-04:00,19,0
G-10251,3625-3627,Green-D,70502,Lechmere,Lechmere - Green Line - Copley & West,place-lech,,Copley & West,55714026,Riverside,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:23:28-04:00,2023-04-27T15:24:34-04:00,2,0
G-10121,3877-3610,Green-D,70161,Riverside,Riverside - Green Line - Park Street & North,place-river,,Park Street & North,55713742,Riverside,2023-04-27T15:21:00-04:00,,,,,0,2023-04-27T15:23:40-04:00,,25,0
G-10087,3848-3633,Green-B,70149,Blandford Street,Blandford Street - Green Line - (B) Boston College,place-bland,,Boston College,55713657,Boston College,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:23:42-04:00,2023-04-27T15:24:36-04:00,8,0
G-10131,3806-3651,Green-D,70179,Brookline Hills,Brookline Hills - Green Line - (D) Riverside,place-brkhl,,Riverside,55713758,Riverside,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:23:44-04:00,2023-04-27T15:24:26-04:00,16,0
G-10246,3861-3662,Green-D,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714025,Riverside,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:23:48-04:00,2023-04-27T15:24:49-04:00,6,0
G-10155,3843-3605,Green-E,70208,Science Park/West End,Science Park/West End - Green Line - Copley & West,place-spmnl,,Copley & West,55714306,Heath Street,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:23:48-04:00,2023-04-27T15:24:45-04:00,7,0
G-10003,3617-3869,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713654,Boston College,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:23:49-04:00,2023-04-27T15:24:25-04:00,20,0
G-10249,3684-3819,Green-D,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714024,Riverside,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:23:52-04:00,2023-04-27T15:24:35-04:00,8,0
G-10199,3676-3844,Green-E,70247,Longwood Medical Area,Longwood Medical Area - Green Line - (E) Heath Street,place-lngmd,,Heath Street,55714303,Heath Street,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:24:00-04:00,2023-04-27T15:25:48-04:00,19,0
G-10233,3922-3915,Green-B,70110,South Street,South Street - Green Line - Park Street & North,place-sougr,,Park Street & North,55713586,Government Center,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:24:08-04:00,2023-04-27T15:24:44-04:00,2,0
G-10097,3263,Mattapan,70269,Central Avenue,Central Avenue - Mattapan Trolley - Mattapan,place-cenav,,Mattapan,55484026,Mattapan,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:24:10-04:00,2023-04-27T15:24:52-04:00,5,0
G-10089,3685-3872,Green-E,70514,East Somerville,East Somerville - Green Line - Copley & West,place-esomr,,Copley & West,55714307,Heath Street,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:24:17-04:00,2023-04-27T15:24:59-04:00,5,0
G-10111,3702-3883,Green-D,70180,Brookline Village,Brookline Village - Green Line - Park Street & North,place-bvmnl,,Park Street & North,55713995,Union Square,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:24:20-04:00,2023-04-27T15:25:14-04:00,11,0
G-10247,3677-3865,Green-D,70187,Fenway,Fenway - Green Line - (D) Riverside,place-fenwy,,Riverside,55714023,Riverside,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:24:28-04:00,2023-04-27T15:25:22-04:00,13,0
G-10073,3718-3840,Green-E,70241,Symphony,Symphony - Green Line - (E) Heath Street,place-symcl,,Heath Street,55714304,Heath Street,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:24:47-04:00,2023-04-27T15:25:33-04:00,16,0
G-10149,3912-3908,Green-D,70173,Chestnut Hill,Chestnut Hill - Green Line - (D) Riverside,place-chhil,,Riverside,55713754,Riverside,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:25:02-04:00,2023-04-27T15:25:56-04:00,19,0
G-10050,3655-3884,Green-D,70164,Waban,Waban - Green Line - Park Street & North,place-waban,,Park Street & North,55713997,Union Square,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:25:11-04:00,2023-04-27T15:25:47-04:00,3,0
G-10253,3643-3868,Green-D,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55713994,Union Square,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,1,2023-04-27T15:25:29-04:00,2023-04-27T15:25:45-04:00,20,0
G-10083,3652-3864,Green-C,70213,Hawes Street,Hawes Street - Green Line - (C) Cleveland Circle,place-hwsst,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:25:34-04:00,2023-04-27T15:25:46-04:00,9,0
G-10087,3848-3633,Green-B,70147,Boston University East,Boston University East - Green Line - (B) Boston College,place-buest,,Boston College,55713657,Boston College,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:25:42-04:00,2023-04-27T15:26:30-04:00,9,0
G-10097,3263,Mattapan,70271,Valley Road,Valley Road - Mattapan Trolley - Mattapan,place-valrd,,Mattapan,55484026,Mattapan,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:25:52-04:00,2023-04-27T15:26:04-04:00,6,0
G-10246,3861-3662,Green-D,70198,Park Street,Park Street - Green Line - (D) Riverside,place-pktrm,D,Riverside,55714025,Riverside,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:25:55-04:00,2023-04-27T15:27:10-04:00,7,0
G-10131,3806-3651,Green-D,70177,Beaconsfield,Beaconsfield - Green Line - (D) Riverside,place-bcnfd,,Riverside,55713758,Riverside,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:25:56-04:00,2023-04-27T15:26:38-04:00,17,0
G-10083,3652-3864,Green-C,70215,Kent Street,Kent Street - Green Line - (C) Cleveland Circle,place-kntst,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:26:04-04:00,2023-04-27T15:26:58-04:00,10,0
G-10053,3816-3646,Green-C,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:26:07-04:00,2023-04-27T15:27:15-04:00,110,0
G-10109,3811-3663,Green-C,70220,Coolidge Corner,Coolidge Corner - Green Line - Park Street & North,place-cool,,Park Street & North,55714450,Government Center,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,1,2023-04-27T15:26:08-04:00,2023-04-27T15:27:20-04:00,9,0
G-10074,3850-3706,Green-B,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55713551,Government Center,2023-04-27T15:19:00-04:00,2023-04-27T15:19:00-04:00,,,,1,2023-04-27T15:26:11-04:00,2023-04-27T15:27:38-04:00,22,0
G-10233,3922-3915,Green-B,70112,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - Park Street & North,place-chill,,Park Street & North,55713586,Government Center,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:26:13-04:00,2023-04-27T15:26:25-04:00,3,0
G-10003,3617-3869,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713654,Boston College,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:26:13-04:00,2023-04-27T15:28:01-04:00,21,0
G-10251,3625-3627,Green-D,70208,Science Park/West End,Science Park/West End - Green Line - Copley & West,place-spmnl,,Copley & West,55714026,Riverside,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:26:16-04:00,2023-04-27T15:27:00-04:00,3,0
G-10247,3677-3865,Green-D,70183,Longwood,Longwood - Green Line - (D) Riverside,place-longw,,Riverside,55714023,Riverside,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:26:24-04:00,2023-04-27T15:27:18-04:00,14,0
G-10249,3684-3819,Green-D,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714024,Riverside,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:26:27-04:00,2023-04-27T15:27:15-04:00,9,0
G-10073,3718-3840,Green-E,70243,Northeastern University,Northeastern University - Green Line - (E) Heath Street,place-nuniv,,Heath Street,55714304,Heath Street,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:26:28-04:00,2023-04-27T15:27:46-04:00,17,0
G-10115,3855-3644,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,55714562,Cleveland Circle,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:26:33-04:00,2023-04-27T15:27:27-04:00,16,0
G-10199,3676-3844,Green-E,70249,Brigham Circle,Brigham Circle - Green Line - (E) Heath Street,place-brmnl,,Heath Street,55714303,Heath Street,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:26:37-04:00,2023-04-27T15:28:30-04:00,20,0
G-10014,3859-3809,Green-C,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:26:42-04:00,2023-04-27T15:27:41-04:00,40,0
G-10040,3656-3874,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713653,Boston College,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,0,2023-04-27T15:26:43-04:00,2023-04-27T15:27:20-04:00,22,0
G-10002,3691-3833,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,55713655,Boston College,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,0,2023-04-27T15:26:44-04:00,2023-04-27T15:27:26-04:00,13,0
G-10197,3805-3640,Green-E,70256,Riverway,Riverway - Green Line - Park Street & North,place-rvrwy,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,1,2023-04-27T15:26:48-04:00,2023-04-27T15:27:23-04:00,3,0
G-10111,3702-3883,Green-D,70182,Longwood,Longwood - Green Line - Park Street & North,place-longw,,Park Street & North,55713995,Union Square,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:26:50-04:00,2023-04-27T15:27:27-04:00,12,0
G-10087,3848-3633,Green-B,70145,Boston University Central,Boston University Central - Green Line - (B) Boston College,place-bucen,,Boston College,55713657,Boston College,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:26:54-04:00,2023-04-27T15:27:48-04:00,10,0
G-10015,3821-3631,Green-B,170140,Amory Street,Amory Street - Green Line - Park Street & North,place-amory,,Park Street & North,55713571,Government Center,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:26:56-04:00,2023-04-27T15:27:44-04:00,13,0
G-10213,3688-3856,Green-D,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:26:56-04:00,2023-04-27T15:27:47-04:00,570,0
G-10097,3263,Mattapan,70273,Capen Street,Capen Street - Mattapan Trolley - Mattapan,place-capst,,Mattapan,55484026,Mattapan,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:26:59-04:00,2023-04-27T15:27:05-04:00,7,0
G-10029,3846-3692,Green-B,70130,Harvard Avenue,Harvard Avenue - Green Line - Park Street & North,place-harvd,,Park Street & North,55713574,Government Center,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:26:59-04:00,2023-04-27T15:28:52-04:00,10,0
G-10089,3685-3872,Green-E,70502,Lechmere,Lechmere - Green Line - Copley & West,place-lech,,Copley & West,55714307,Heath Street,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:27:01-04:00,2023-04-27T15:27:55-04:00,6,0
G-10155,3843-3605,Green-E,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,55714306,Heath Street,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:27:02-04:00,2023-04-27T15:27:51-04:00,8,0
G-10007,3889-3716,Green-B,170141,Amory Street,Amory Street - Green Line - (B) Boston College,place-amory,,Boston College,55713656,Boston College,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:27:04-04:00,2023-04-27T15:27:57-04:00,11,0
G-10050,3655-3884,Green-D,70166,Eliot,Eliot - Green Line - Park Street & North,place-eliot,,Park Street & North,55713997,Union Square,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:27:05-04:00,2023-04-27T15:27:47-04:00,4,0
G-10063,3087,Mattapan,70263,Cedar Grove,Cedar Grove - Mattapan Trolley - Mattapan,place-cedgr,,Mattapan,55484027,Mattapan,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:27:10-04:00,2023-04-27T15:27:21-04:00,2,0
G-10220,3696-3892,Green-E,70510,Ball Square,Ball Square - Green Line - Copley & West,place-balsq,,Copley & West,55714308,Heath Street,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:27:13-04:00,2023-04-27T15:27:54-04:00,2,0
G-10006,3857-3639,Green-B,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:27:15-04:00,2023-04-27T15:27:53-04:00,100,0
G-10083,3652-3864,Green-C,70217,Saint Paul Street,Saint Paul Street - Green Line - (C) Cleveland Circle,place-stpul,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:27:15-04:00,2023-04-27T15:28:27-04:00,11,0
G-10256,3870,Green-D,70208,Science Park/West End,Science Park/West End - Green Line - Copley & West,place-spmnl,,Copley & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:27:15-04:00,2023-04-27T15:28:04-04:00,10,0
G-10004,3853-3712,Green-C,70236,Englewood Avenue,Englewood Avenue - Green Line - Park Street & North,place-engav,,Park Street & North,55714451,Government Center,2023-04-27T15:25:00-04:00,2023-04-27T15:25:00-04:00,,,,1,2023-04-27T15:27:17-04:00,2023-04-27T15:28:16-04:00,2,0
G-10253,3643-3868,Green-D,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55713994,Union Square,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,1,2023-04-27T15:27:17-04:00,2023-04-27T15:28:11-04:00,21,0
